sample_id	module	primary_id	secondary_id	status_or_grade	review_flags	automated_audit_result	audit_rule
V62-QA-0367	negative_identity	20911324		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0368	negative_identity	1298517	HMPD-CMPD-1743890	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0369	negative_identity	126478747	HMPD-CMPD-1663314	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0370	negative_identity	3160329	HMPD-CMPD-1775404	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0371	negative_identity	2970011		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0372	negative_identity	54644903	HMPD-CMPD-1448818	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0373	negative_identity	53011877		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0374	negative_identity	1815507	HMPD-CMPD-1915345	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0375	negative_identity	2987224	HMPD-CMPD-1411320	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0376	negative_identity	2805241	HMPD-CMPD-1177693	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0377	negative_identity	134809512		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0378	negative_identity	134793376	HMPD-CMPD-1028946	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0379	negative_identity	51079568	HMPD-CMPD-1101513	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0380	negative_identity	3296205		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0381	negative_identity	24399356	HMPD-CMPD-1943458	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0382	negative_identity	2176257	HMPD-CMPD-1059990	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0383	negative_identity	42165543	HMPD-CMPD-1750592	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0384	negative_identity	4446461		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0385	negative_identity	132462897		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0386	negative_identity	821152	HMPD-CMPD-1213328	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0387	negative_identity	22515149	HMPD-CMPD-1651829	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0388	negative_identity	2950314	HMPD-CMPD-1015921	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0389	negative_identity	16824683	HMPD-CMPD-0964547	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0390	negative_identity	3949394		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0391	negative_identity	11838008		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0392	negative_identity	739875	HMPD-CMPD-0681024	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0393	negative_identity	46370416	HMPD-CMPD-0977257	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0394	negative_identity	4206871	HMPD-CMPD-0409436	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0395	negative_identity	5759013	HMPD-CMPD-1827125	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0396	negative_identity	2804949		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0397	negative_identity	91893037	HMPD-CMPD-1766090	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0398	negative_identity	4016095	HMPD-CMPD-1466084	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0399	negative_identity	652904		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0400	negative_identity	854008	HMPD-CMPD-1183897	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0401	negative_identity	9594172	HMPD-CMPD-1292165	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0402	negative_identity	71845423	HMPD-CMPD-1745850	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0403	negative_identity	889406	HMPD-CMPD-1922294	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0404	negative_identity	2236705	HMPD-CMPD-1680289	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0405	negative_identity	1139071	HMPD-CMPD-0987697	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0406	negative_identity	46959587		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0407	negative_identity	1488185	HMPD-CMPD-1300836	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0408	negative_identity	722139	HMPD-CMPD-1605501	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0409	negative_identity	22576104	HMPD-CMPD-1074292	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0410	negative_identity	210052	HMPD-CMPD-1279011	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0411	negative_identity	2962371		salt_or_multicomponent_review	salt_parent_not_already_curated_as_exact_form	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0412	negative_identity	46103680	HMPD-CMPD-1337989	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0413	negative_identity	16018223		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0414	negative_identity	2419988	HMPD-CMPD-1562334	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0415	negative_identity	70789611	HMPD-CMPD-1502240	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0416	negative_identity	2088706	HMPD-CMPD-1404359	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0417	negative_identity	3976929		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0418	negative_identity	5737178		salt_or_multicomponent_review	salt_parent_not_already_curated_as_exact_form	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0419	negative_identity	15988900	HMPD-CMPD-1969709	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0420	negative_identity	7131884	HMPD-CMPD-1372534	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0421	negative_identity	2362891	HMPD-CMPD-0977014	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0422	negative_identity	53161027	HMPD-CMPD-1497014	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0423	negative_identity	1051364	HMPD-CMPD-1856050	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0424	negative_identity	54668408	HMPD-CMPD-1476114	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0425	negative_identity	54626626	HMPD-CMPD-1173833	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0426	negative_identity	16015071	HMPD-CMPD-1480850	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0427	negative_identity	51360816		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0428	negative_identity	23656963	HMPD-CMPD-1833488	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0429	negative_identity	24819544		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0430	negative_identity	6162025	HMPD-CMPD-1679408	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0431	negative_identity	11463585		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0432	negative_identity	3437834	HMPD-CMPD-1309991	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0433	negative_identity	146177406	HMPD-CMPD-0382086	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0434	negative_identity	731479	HMPD-CMPD-1627018	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0435	negative_identity	45181851		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0436	negative_identity	118663981	HMPD-CMPD-1044760	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0437	negative_identity	3139631		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0438	negative_identity	3160888	HMPD-CMPD-0491542	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0439	negative_identity	5424606	HMPD-CMPD-1716745	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0440	negative_identity	3626750	HMPD-CMPD-1413167	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0441	negative_identity	7424818	HMPD-CMPD-1109813	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0442	negative_identity	122590549	HMPD-CMPD-0631710	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0443	negative_identity	5299465	HMPD-CMPD-1325270	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0444	negative_identity	1112390	HMPD-CMPD-1498607	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0445	negative_identity	2146720	HMPD-CMPD-1522464	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0446	negative_identity	4428214	HMPD-CMPD-1774418	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0447	negative_identity	16019920	HMPD-CMPD-2004122	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0448	negative_identity	3974850	HMPD-CMPD-0297470	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0449	negative_identity	132452738		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0450	negative_identity	46396159		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0451	negative_identity	134807976	HMPD-CMPD-1299743	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0452	negative_identity	45503189	HMPD-CMPD-0939677	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0453	negative_identity	60189092	HMPD-CMPD-1393524	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0454	negative_identity	45936626	HMPD-CMPD-1920376	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0455	negative_identity	54631591	HMPD-CMPD-0931500	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0456	negative_identity	291505	HMPD-CMPD-1791577	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0457	negative_identity	117084398	HMPD-CMPD-1709647	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0458	negative_identity	110196622	HMPD-CMPD-1274867	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0459	negative_identity	24282922	HMPD-CMPD-1200550	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0460	negative_identity	2867482		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0461	negative_identity	45233614		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0462	negative_identity	92423876	HMPD-CMPD-1302774	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0463	negative_identity	44758466	HMPD-CMPD-1101501	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0464	negative_identity	42528122	HMPD-CMPD-1398601	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0465	negative_identity	7420646	HMPD-CMPD-1200965	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0466	negative_identity	50756064		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0467	negative_identity	2933863	HMPD-CMPD-1370302	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0468	negative_identity	2992555		salt_or_multicomponent_review	salt_parent_not_already_curated_as_exact_form	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0469	negative_identity	6323709	HMPD-CMPD-0692955	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0470	negative_identity	3745278		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0471	negative_identity	15988644	HMPD-CMPD-1652438	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0472	negative_identity	44778172	HMPD-CMPD-1043702	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0473	negative_identity	24732028	HMPD-CMPD-1866849	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0474	negative_identity	44483131		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0475	negative_identity	2282724	HMPD-CMPD-1630736	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0476	negative_identity	3234115	HMPD-CMPD-1715125	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0477	negative_identity	44505910	HMPD-CMPD-1643073	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0478	negative_identity	110199388	HMPD-CMPD-1073157	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0479	negative_identity	1487856	HMPD-CMPD-1165908	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0480	negative_identity	3509393	HMPD-CMPD-0918659	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0481	negative_identity	789929	HMPD-CMPD-1001540	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0482	negative_identity	6616026	HMPD-CMPD-1023865	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0483	negative_identity	2191037	HMPD-CMPD-1963799	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0484	negative_identity	627678	HMPD-CMPD-1572436	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0485	negative_identity	134809741		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0486	negative_identity	1160878	HMPD-CMPD-1674476	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0487	negative_identity	4056098		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0488	negative_identity	155922834	HMPD-CMPD-0875524	exact_full_inchikey_unique_form		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0489	negative_identity	55054890		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0490	negative_identity	895771	HMPD-CMPD-0967825	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0491	negative_identity	2568871	HMPD-CMPD-1347986	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0492	negative_identity	45956918		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0493	negative_identity	8917283	HMPD-CMPD-1177120	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0494	negative_identity	45191456		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0495	negative_identity	4112011		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0496	negative_identity	3807453		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0497	negative_identity	1175620	HMPD-CMPD-1139494	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0498	negative_identity	2787257		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0499	negative_identity	3513132	HMPD-CMPD-1881157	new_unique_canonical_parent		pass	only_safe_full_structure_resolution_is_mapped
V62-QA-0500	negative_identity	3209587		unassigned_stereochemistry_review	unassigned_stereochemistry	pass	only_safe_full_structure_resolution_is_mapped
